qid,uid,label
31ffda68eb2e6fc79ba94df7ad306039,9d76460b0ca8ae8e38644d416710ec13,0.109587765199
f26f271cb409afa46a4c1926aae504da,20c38baec70101d15b84136273b04488,0.118397204691
3a5a726751b9eed6077445cd1647074e,5756bfef7fda9a89ba79e8a65712b9e6,0.108290369042
0318dddb80028f8d9f2d7cb611c6c093,30f9a7be2f336c1886a048f3efd79911,0.119718868934
07b130d7905e29b7259bdfb87de55dc0,fc157d2c591ff9811a51dfa0ba62ace3,0.10904434362
2bf4bc10150c5db7136e73dae7509925,27b686ab9abac17c2ac3e7af103c1836,0.12271153616
65f46f4d92973f618c5688f77ef07ff8,f823e40446e763816f9d13bddc454c30,0.11963992769
53d07bf9a6dee4f39499acf70aff31a6,6b00aac219bd3ada01edeb9c622bf1ef,0.117076719546
b4d37eb9007012aad360103698ea7c6c,db951d65560ce65e8e50d21055a9d464,0.119975030862
bd87874503a1eb7aef06f6018c8f4b5d,1f446eb47d807da48184acd62a531364,0.120289129079
bc98328566d5ff0b550a42bc442f0294,28189dae3fbe723856f81fbf5d87eeec,0.119338989088
71aa4cdd6b13d27f1e9980a323c8b93f,b6af5ffa0732bcfc66ca9ce0c2b9b1b8,0.11168705983
15b9d6e612dba798f1b6f52ef03ab800,bf67a326b20f174b499031abab8b888c,0.112526898952
6dde5a0970673f84a11c9ce11bd34810,2ed865c194e3a5e9b124c5361ddc258d,0.116104797716
ee35cd7693c599633e1b6be983a345c7,93b7c6d9a896c02e8932fc027d392a76,0.118188465058
d7ec9857ccb8a8eea0859f471bfdc650,b707b15bf50c8724d8599ac1ee5b8daa,0.113465744118
05fd902913e01c404348468aa884bfd0,64d101c21df8e67b8471950457059907,0.116862522063
e6636c7a9eca8ad702358f68f98ebd40,fb8821f740d2c30f1c6af13580d9fd01,0.114439767535
53ae172ec7edf46f6aa8281292638e88,16643a5c90b7e7870e8896714c7e5bea,0.121102016151
86e67808a768ffd96029286a95b30b91,a4b3e9b338e593faa37df98956fff258,0.118575111683
6e68eebc143b87a68075aef267fbdbf3,18ff6c9f90b62baec20cb6d81259c4e9,0.13324848698
7f46472fe468ff835726140abacff648,8427dba22e1abd8ce04a9f33717deab5,0.118148103711
1884fb65232c7dda8063e0f71c49bd51,c35789b78dead28fb5181e2a63283cd1,0.106248629578
e98ae16b1a3e79b432e2566f8bc91d31,0811b415296ef19f997267ed4ad843ba,0.117773588097
14ab779837b4141c051ee37e05b74657,fbf0cfb13e882ec5619fab0b59a3469a,0.119593949225
b0223d3966447682b2aff86ba8778a03,fa004f25db18d486d4cf4dcbb69580f8,0.120429980262
1068df1443f327289af3ce3c99e4787e,dbe06ada7ba4d15d028f6c75c5cad4ab,0.114853322387
b269f1ebf4b1a7df1bf32f45b0ceb331,3f452f30243c3b5899373c96761de2e5,0.0967088982914
7062fcff0148876694f6500a772eaee2,c3c02eea8f687f6fbbdeb19283ebf329,0.117138562452
357f7bf5e424361fdd4c925a69ab3029,c402179df850304068b0c5254aae7e6a,0.119423015562
72982a874a8e37caaf06beb867f8a635,3a13db595f67d013a8d42b60ab6c023e,0.114755306573
f615fcc9287d6ab77c7564ed70c3bd70,54bba2394b74456b4e36ff58ebb7af7d,0.10481954158
2165193b9731d23192a45ad6618dbcaf,f5589e32999a29a3a51c8eaacbacfb6e,0.115079979213
e0507f951f3d34c7f694b4055e5f093a,6168512ddc34e41d9d91bfb19ccaa17d,0.120892357385
d3dbe95e2fd582a5d9a281b3b424ade7,3f2d5dd6b949ce1e8a5c71449dcc2bf6,0.118496058067
07d04c31bf58c3ba6e8c1b738eb3b307,e0e841baf6f7eae9f5e01e07d5ca8d64,0.119660128541
6208ed4e3bbd67eaf52acbf4fb40436e,66c9a37ae74012dbc1a946d2a62564ab,0.109532440854
c05cb644d2d5675f4f1cab07ccacd5df,9b2a1306ca48227246edc6af67868aa4,0.117317723843
543659ec931932fd48a5280ade01f8e2,0612409a8a2f381989f8d8e4ad359619,0.119015539707
7c7ebdd8adf0ad1205eda159f313c774,f8e1765b75f9d97e23ab5b909ee1e81d,0.121335903729
4eafd3ae22d6998ba5ee916abcb01e05,51a1ac77faf443c3d6d63c247ee7861e,0.114055573134
6928456febe78441e4df6dfcbfabfe73,f27e620777aa3ee00b18d3677adb717a,0.116939995767
72d3c28d9b1df42c67a27eb3a0ec1b4d,a01607e04b71e49f1d8aa8d42343989f,0.114629204638
a42fdfdc558546eb5eca910dd91261ba,9d0d3a38bb74bfce51f71c58aef84891,0.118205743336
64a870df2c1b0aa162aaa6b6db7a8852,b9b22d9862f1a136ee06c5229280e483,0.149938501685
3945a1c968499e2e16a627b94383a8ce,f3cbe94850bbf0334b9dcaf5b9ebcf9c,0.118849660742
1617d9c1f92a77fba410634a1c3c9868,0eb34ac9c979f3a34dae3fd95a5ef00c,0.117815559869
cb8f85a79be9cd9aae3af4a302b865a6,dfed6a2389ff112f8cba6660c55ec2a0,0.157175936341
1336ba6623bc2c2a10c57ff6d9fb8272,48a074ed46430c64b0b7020feb69cdaf,0.118940183064
4e8b2c28df65e3707f5284bc6b717f6e,16cd2934c23f4e05d4fcda6126386171,0.11891464335
90b77ed22e4bd9ecb1910ca94f0c7200,3523aa31c56ef9e738568318790850ae,0.116003024487
13ed4e5640192f67a79c1763f7dc5306,a688f5425128516471bae269b7c19165,0.116288693895
10a44cb87a317e8fb4fc853e0a152744,f1f9bbcc1b5ce7a541eb1fc57b3058f7,0.119402934191
df7ccb311126c56e725bd5628015f910,717a029a212e595d6ec46f7823610b57,0.116327925137
10a44cb87a317e8fb4fc853e0a152744,3872329e9b75cfeab9baf77c6c837159,0.11711467813
1b71830dc98f5c5b294e8d082520b3c9,24979b36e4ec7ce15342400a13aa688e,0.0987997454141
9e3142abcaf30ef91dfae12d364186a0,4cb41d126bc4b3921023481f2c333931,0.116672894197
33184f5bc401964d4cd118c1b3ea0b0e,032be0cc32e4c5e71fdbcb1fae5d6c3d,0.10768477847
f11a55c6862edfe8ab884a14c9db5f71,2af0dfa8257103602253e913d63b51dc,0.0980728706037
1a302d0a846fa34b9ea1348020ae5915,71f3003936136bae767654bd804fe86c,0.110393582075
604d5a2b3c044da104a1e4ebf7c9288d,2f95b5757d5a3ad83d9958b37fc905df,0.116073048613
60de6cbe32f1689bd644ae2ed4336984,79e657f80fe4ac561bd08de13e2e860e,0.118806050609
888687eb744f24fa68a7a2289cf02f64,a23e071279964a1bb32d7887478115af,0.13799242959
6397e8b6c6f70b31d3d12040453397f3,fc72921d61bd88ea01bbbdc76561355d,0.12205627994
74b9321762ba6ed072f63abdc49e450d,c751a48745d14546155e3d4547f03374,0.121894533647
0653a9c6afe12f3802352a74e73b9789,d9a89719a5f072e473bd5d5d03e24c19,0.11366630535
732c9c1f00adf3d43a3582f1f642a5b1,efdef5878cd45f49b9e0384eb44bb27a,0.120074206955
d0bc8045f78bf840763269f8bd2fea26,5e237fb8c4e760c7f16fc67061c5e621,0.100284506134
64d2821d662e31d8c86bdc35fa251f94,c8418eb8c2e8dc03ad3c08ada4b41337,0.118034442835
53aa75e4d833ff00b792c3c6fa4b0034,8f23f2630ad7656cb08a412ede813fe6,0.115400205834
1a36a5df6763b7a061620dd6666e78a9,612397d42daa6d012fb8fe86f2dd5397,0.127813476347
53ae172ec7edf46f6aa8281292638e88,76807f5b55cbfb3b97f71fde88b5e1f6,0.11638191513
83b219d1bbcab5ab39555f65c22790ac,5e28d083e5f11208a5a532691fea94fe,0.101596051338
1bc3737785e5964a228728fff2e8a0ce,787c416a1a46b1d8773460c06d5b9bd2,0.111155268164
2f16cc612465043f22b3084a0fae9b0d,3f3eea63158024bf752531cfcfc6263a,0.104067923788
549cef934d26187a0d7c8eb6008198e6,b8a65134ddee7c774a6b9728ccca6a91,0.117582864303
dd87ada97527475fd890132d2a67f3e4,a4662f91d468ebcdcc7263eb3f6a1ad3,0.107738917811
96ba046148fec091ea240c8903f541bf,e9e287ec3ebb7550472b40b85d89fe65,0.111351076049
a9f3039523dbd304fb5a45c5235776f4,1739d4a01a82fe160057f23552cd39a2,0.113998751755
e1d273518b2fdc2c1d6320d6b8aeaae7,c04b3c807e14f8236ff42c9899168824,0.116076981128
8104b8c64e6b42002d168817c8fe1bac,7c1a7eeb0ca2f4ec4d40755ea9175e2a,0.1115172899
211feaa8ca565b34c161f1aa6050de3a,2ef5a27d0a30fdd2c6b90c056ab056f4,0.120691534707
fb798182eb9e5ab6414bc96e38c14938,aef6d06fd2d673a4c74ce327680ac451,0.118921734198
a9bfe897f7a5dc8e6d4bdfc50f36a2c9,2a3b5c03cae7167b1862cd306f34892f,0.119206829071
2bfe62921b87badfea1a58fd5cddc50f,2b85c4663c78a5552f941555bf52aec6,0.119890188035
2ba24c194842cb9def4fec67a09140be,9d2d5fce1862cc173c75bb2a4a5fb7f2,0.120226665995
e5bfea87832b2ba9efa18c62f83bec52,632f2614e5d87098d44d8d64e00917d2,0.118295599325
04bfc22140bd5c754cda659859109cba,ba6275d8c47f4f3570eb7bcd0ca76135,0.107693690914
d2075e03d0c7d59bcf4fbca63f3a8fae,8bdc9be1b8ab0ffa14e8bfb6237f9eca,0.12026605075
0e9064c024b284007afcd44457c81a07,83e357d9281b97a69578bfad1f16d439,0.117320693837
6c3b742ea2a389aeb3ae092a9e7ba2e1,4bfd086903b0d03200f96d5be8428bb6,0.11660653382
e3145ce9ff9d6fb4190c227747c6ea4b,72e94bb70cc096aa23d74df0dc5674bc,0.121124192236
ab6eaa26212195704c35baaa9111bb40,5a00f8dbd5d7d3b6c5c9f0d3addbd468,0.113917083993
71a3fd3d3b2304a27f031369d5be1aed,41e816f8a2d1412e6fe31d77f7b4be05,0.112682125826
39ded22d6c1613eba0ec04991777b114,1d5847ff8ec3ef8711150ce9cf3022a6,0.111680329069
4b2b45aa60b1d12b77aea1918bdcbeea,1fc0e78d755254f004a5aba5fcb4d68a,0.0882347342863
e49650d5962fd831a7710ef2e61507cc,ff1ba0ccba4887815df63666b4805ab0,0.0614657965976
f6c11ff8e351a1b148de0324359f3782,f3d24c1ab4f18ac5150166450ace8a48,0.111601177199
acd5f47c8ec77da8a8e4dbc7c40f6a96,f28ef80cb4e83cc0f12d6b5fd31f95a4,0.120905695357
c18319ddcb344228b273e971f98ab275,37554b5e112de06a43370888a59349cc,0.112071045762
86e67808a768ffd96029286a95b30b91,3ae9582a5bb61194219536c6963a31f3,0.110407542389
c8be2cd962fa4fb4fff475c49b5476a6,b309ea727f142295854760e62590c560,0.121931388861
0c03f453283469df842aeb5c28a5043b,556c301134ebee4ee66ebda9031648dd,0.111049244021
c7f2990677eac52fd606e3c826b4ac2b,1e206f29de9a77bc79b102ef1793b92e,0.11718717297
eb7e973aedd17d6039bc9e9f02ca1a9f,ff6970289b5e1ce080bcc5ce7c04f874,0.115728604049
13daca2afa5e74154e7cb323b4a2cb9a,20ae8666896dfb5b37cc63c250be2b73,0.108660029489
07d04c31bf58c3ba6e8c1b738eb3b307,e093272e4b5a42fcef6bed6d649142a6,0.120312079283
e889296b64591ee2fa6a840a936c991d,3096e7396fd1ac4b5322c2d9e2ad9444,0.123562242753
d5dc469f41472aff2bc1cade21a969a1,86205943cb4258ec5ddbf1e9651372c9,0.0890749033509
39b1a1378c26f578df075d4a2dc3bf7d,5e3a83206737745ff6536087ed6c9b78,0.0704143743176
8a17abd815d3692c3ad5de7a13b2a29f,93d6f03d4f230e6f9fa70c064b45e4a3,0.118294777003
f3bdb99b112f8c0ede80e879fc36ec39,57fe399355f5e08cb604b0367e23a505,0.11054788249
a47b2c4c3a8e8ef06d58ef036462bf0e,c6bab07266a906267bfaaa847b4cc107,0.0220418372544
bb08c3d9f4a332f59f2f76cdcb0d435d,d0292312f12c0d5905fe9f2160ca18a0,0.119458840381
1cdb2ce660b09e8ce560ba98a3ac6ea4,492be25f582291c7ef7f2fd7f1ff4dd6,0.108633309536
6b9c00baa40c91747c88702cef811026,4caf32e48eac4bbfa130da97a531523e,0.109841553869
eacd41af97c7cc855b275a8a05ef2741,66494847e79aa4346308ebad976431c9,0.104173543777
158ca1b361254d076c3a895fb021d2ba,2f1cf93ce81857f0aa4ff1c016feb79d,0.120134000911
f4bd523552413a2acdaa4fb316091279,ddfd2e9c97266adde637b465c4ea48fb,0.115261573283
14293b550389354920ddbdfc6f81bbda,6653710f4bb91569b1931dc09375ae89,0.0682525015132
1f10b0424252e860a2579352dca02990,076b1b58da5653fc5344a7b245904e2a,0.116004652955
c8595a228cf63f363edbc7f77f1a8b09,7e680197955f3cf3944d9cbbc643ccb5,0.115936205518
17b50a29080796724af0426932c83665,f0c431334e0a16bbd8bbf62c8d8eeb7d,0.0522827195618
ee8d9f089dd97d3e8e9de0d33add38cc,4d00e8c7c8b71fb7bee995c232872e4b,0.107940428833
b29587c4d8c357791f44563ab10d4a39,ec7ca286da9fca45249c3946cc58afcd,0.11357312307
960642d310ed5d001ac1ef11a2baed4b,63ffed741263be8f8e7b6735a0dc21e8,0.106085132191
86cfe84c39d412cf9c20d8ed21ff9ede,5a8fcc972b4d26a9476ff4a49e1de89a,0.110234150356
7e4f37c20a1b740b76ac5aaaace7ff39,d159a0a2fe79067387d2150362f3f0c4,0.104513371967
e9683d27362075bfb1604f47af8d86da,46dde35985d3af2e670d610744b09819,0.0691421551122
7eb6beb8ae158bf0cdd26ca80cf0f7d7,f46f11e86e623de1cd93bf8585f4a532,0.121294768291
58b2e77265859e3bde1d55bee87f7a01,6dd3503251b5f2f5ce1c40269f2ab5a9,0.103384625936
26657dee07de118cb0c3ae1e17062c14,aa80156ffaf2e009b817d20c3627f068,0.106149686229
697ff1d5a5412fe403f52e0234c459f7,ab7dda2576d9cb9e2119cf277e6a400a,0.093961191068
d9e79e90f900e9d31d2a5c5e7c6787f3,f2f9e062a7f4d834f76656263cbdc15c,0.114640505717
1c361a139af2b65aaea234cbbffe2385,b6f888d59270cd3114fd544a31078736,0.119475338151
c0d8c11fe58b121defe7c0edff43296a,6c3d7ae8c0a3f6821df8108124b60d04,0.10287160647
9b2759b57846fb090759e6c2018ad7e9,b5d1d7810c71b6c1a5f349f8bbb2dae2,0.115525181371
57f433d78b7bdeff4b4d7ae2c8545813,4ddcb4640991f4b7e710015c57a61e8e,0.117669699627
70049512850f899cff4227b8c6b2279b,b967fa50f2cfcb9488b59a8cebd7dce1,0.111160826391
6769b5461c5e4fd65b1e949b3c99b518,10f1b5092faa5d0e75d23d9549fc79e3,0.119593166939
8304fb2d94318d4768acf96acc707489,22b3c7503d82e67f64df47e3b3507035,0.117642695591
327b327b354bacf68e39cee349d9764d,76090c8a10d7e889992d909304d8d0f4,0.0998038234107
4eafd3ae22d6998ba5ee916abcb01e05,195d00014ac56486116e4d30e8bc34a3,0.111519635077
fca2554f6af0d894e579b29ef8764eec,b3ce9ded46e4b232fd88702f63d7de5f,0.123493234166
b48166aec8dd78f1fc0a895629708dc4,1b1bc71e9711dba9116fc9b9b90e1469,0.101847144309
21b77f4736ac0c08c9ac4a1d28e387fd,3fe53d1f3ab5687b0e6f8930260e1854,0.119128166603
33c3f5545c22342d0b4b140d801331bd,571214bdc6d6db9c686db20df959b7ba,0.0981848120438
4ce9afe034f9b70543eddc9e24ea44bb,fc70e6f55d1822f5d8f7b1670478b63c,0.118281292333
8744c14bfd44279a3232188419e81de7,c86a061635ba8d0b5d6f53cacea5deda,0.117117105082
522d05141cf3b807e17c3095acf48198,8b0c7fbe829d4de78f2648ca59966ace,0.117298044666
3c876b117bc6a898042c34ed1e97772f,13851b7c9587c0a6646e5625d1979a0b,0.12214615273
c249a3c6452090015faa7da5aac8c41c,1a6d8b3d443239f7b2458ef8b1485a56,0.115098241586
2b600caccc461419ca9c424e74555de3,675183d41f53d6566508fc077c851f95,0.109502441179
ee00093321ad9a7ca59e74c624480a4c,0e996ce4c5c876c301b200bd09fd9dc0,0.114886768971
1e4b5c4f2821d50c6a76b8d4e6a1640e,bec0521ba111aaaaa94a1571edf71740,0.122825714692
8a1e395abca5a53a5488fafe4c8c63a6,b93a47b95d479e16069751745f41e695,0.112142704421
5e57e9bcbe111e4bf06c607bab1b8d02,18ff6c9f90b62baec20cb6d81259c4e9,0.132930862231
692381d767978244e87ed5be6af26bc2,aa725900eea04b6cceaec0bde095c01b,0.119493824676
81dfb6edbb7c85634c8615d86b3fde8a,21fd569cc2c8c11be9e760c95b0cedd6,0.10820330752
1cc08427a7fc64cf56d77f33a0017e6a,ea62149bda3a48e4a50266f445b33bb8,0.111380689642
52551116ff4504a8797d35a11a234901,edf3e4342ef000baec1725dcd86745eb,0.0437165888334
f1092a4725d8cb9858c4f7fa740f773b,310003f2f4ccd9d6c35d2301476794ef,0.110764176253
37ff06b512375130d00f4a7f684207a0,dbd0fdedd3a7ed5f4737d2ea6e80576c,0.0965435789952
24c990251136a4901abd25bb09f8feef,783d473fdc1c510ed7fe24ac0819fd35,0.101848239697
1c50e8654e412077ed666167a73a6e05,d25697ec3f0c663be425ac989d5bf859,0.0715735145264
18e287eed71fd3d10c5a218bd6a445d0,f08f3f0b5b05aaecfcc82cec8e6eb11c,0.114969415942
074ee038ad8794f79b9fc122643239e4,271258b22f75d76d3b1c848cf9832f79,0.119386890203
c1fbedfa1075a41a0139869af8c1441d,b72470c52093c64c93aa5a0bfbb13c80,0.00100797788303
250e56955a60464a5d540c691b085c34,033b93ac72b7384ef052ae4aad53d814,0.117833261017
64609d6f432097b27d4da519c504bb97,8f92e175a2f1fd914796a09659d1ba8e,0.105457514774
929e035befdd897e56565aca83b56e46,48a100544d7ab6cdf3c1f04e7d62a6b1,2.91767218457e-05
1ff41e1314f6f32e982922e74a7ccc66,4e3b4e4e4bc4a80bd15610ab443ce1e0,0.121745076045
d2429b1445f7e930b21acc064e928bae,9253fb095a5f22e2f1083172e9c1b67d,0.117871205367
4affdd0da0b53232b9df3704b047d5d1,e8011ddb638efca8df6aa9725a91454d,0.119890255688
4b3d82b0d9cac0bc6b5bf62e993563d9,37faf24e105df24fc2d94ca06929da06,0.119581186777
16b40a8833542c083fcfa63ea2935171,7bd8a4dc0d1df99e0615c95a49456315,0.112520941255
20660d043567c9fa469151c48fa1760c,fabc8ea7c3d55d5d835a73b244339241,0.102188999237
a5659b3e898d4d4fbb7f6a15c6783e26,9396ff3a4a77cb4479c7d0b1d9d454d2,0.115008395367
14c14cd874293a30bfc187f5797f3740,99dcc4b28022a7c81f3f8fd6ebd9baff,0.110470051546
bb08c3d9f4a332f59f2f76cdcb0d435d,28ff24ed54ffd8c715d7112ac5fac7f7,0.121357671303
34cd2a39357cb5fb698736e8953e304d,c81ec81c3d08340c96b0e9961a3f9651,0.117191676083
594ed6403b9216daa38fdc4031db6f1a,cff6b33699947054d508393a7bd1b28a,0.111975428153
9f74a2c3024825d75e9891760ec662e8,68ae666308802d1406d171d798f67b82,0.109560228053
3277b3bc07680cf24989040c111341fb,d94aba40e816241207a08b0f106fd96b,0.116650501373
f11a55c6862edfe8ab884a14c9db5f71,0af4c89db082b8226ff6ddee8cf99813,0.0843583010758
d75e5a2e93ed2b091c46eef31d7df802,462062e2dec1586674c61e3d776468ff,0.126323408826
a3159c243c3af51abd654cc28e21faaa,9588238e4968212b9ba133a80e173f28,0.10127119584
d23c65201890bcbe9cccc50c54ed8d25,4dc832504bf4a06b36cdbcf800efae4e,0.115550827156
efeecff414ec87c4f1ec4ff6c01d5d57,a2512871b4f111c9cc304c2423b5e886,0.10572902496
15bbf7313984508478c0af9dd412eecc,28fdce29ecb26264c1529537e5383eab,0.114252729638
35ed78ffc88728e0dda5038cc4934a6e,ba64184f1b0e9a3e5c3fe0a85a8fa195,0.11599508234
651e2cd08463f6e8a891b2a0293eabac,74608b584d680742cb33cb2b46cdc49e,0.0966626828873
bd469989dd6e9fc017aa8db093e23795,8bdaaf6d609e1ee3d35a6923c4e01353,0.113362126483
3f5ec638fa533cffbe419775eedec978,b6d29920a50a818977ccb28ea6a8d828,0.116552869476
7d3ecd5b80c864c4f3d94941687f48f4,a88c6621440a279c8897c7fc769c7612,0.109640278729
a67bef5688a4c1459a8e5b930d05ddbc,90bec81a750d7df496f243802ac2d9e5,0.112787792925
751a959c8d38865ee96ee534a99ea247,d22b211531c279ce68f194365f41536e,0.110920046106
78322cf4d572c23a32752ce11c3cc0ee,e713a55a2feeba77cb7304d8e8178502,0.085695532515
9e1ae6a119f10e6fab0ad05bab975079,fe2b8bc28559383cedc91b79d952dd04,0.122279453393
1b2fd1cb90219828f33d85c8bf9aabf7,89df74655e7f2beb9bba72cd10d9381d,0.120456342191
58b9aa96712020827834a535793db3b6,9b0b412daae8ef976f13c7c11b8bd19d,0.121195804519
cd6550412023768008c6576f8dabe12b,ae28ed51a4827004bf55c87518108f39,0.109858184941
aa0c1b4de7cc37e41a3fd49591b583c7,fc827528ade1dafbd641f237a802e3ab,0.11966618282
231468fe6d535f4f9db632f22fe09ecc,6bd6337fbf554ffdc5d884650f37f0a4,0.119683660541
f65329ffe37824a2a1677536b075cd50,b4752a2301ee590c5a4a92ed9e733e99,0.103372526812
dd52ebae3605b88885cef68012e0e6ff,6fbc4e83a7f208f9956402e43d16e2da,0.118223926084
a83b43db9a33eccbb86ac5d019601b51,96495d1ce2e9706d44f399150eb1348a,0.106581917574
f59c0882c62d5ad5fbdf90d99cdd1911,415aaba08f741e364ce54dbad00d8329,0.116605339369
d2b085f5ffbdbbc1bbc3a5eff4965430,89ebbf9c20ae53420ade29503ccdcdc7,0.0952447134219
e2598094ec302b803d0cabcca51892a3,5f10db97cc92d4bb707a0cd953b7e3df,0.113876250929
9e9511c7d5d94c605ee92c53aa580087,60c6a9af98ab95d617ed306e00d636f4,0.115285159236
f72ce0f4ec1350268caf806aae23cf7f,db77aedda77bc9a0f10fabd3b57eebbd,0.142385660599
0d1a27466c50ce77ac07bf1fc5602c53,417bbab681418c572375d2b1271e97e1,0.102937554877
5086b2f3a34dee6b822f3ed54b33f40d,dc66c5bc89244124daed7972c212518c,0.10287491976
2edb19def1b793f60a13e235f1502a61,c4927e901da9ffefdb2dfe3b3f6254f6,0.117049143833
94ad2b674989bbb0743b14c2ab00e305,2aff06e04645eae91e1a3ea5fcb4954b,0.120818464801
6ef1e968b3532ad782599c728c672419,85f836214b181ca0354b54d3f46e7cf6,0.114439107709
c1dd15612b0ed59c56653fea3376c506,a733734b9824f01f3d5d3286a0abbb82,0.115617222001
9d83e676bc4905696d472c1cbbc44e8b,17ac74fd66945080e47f4d408c9dff91,0.115865543672
684fe3ff4f606aa69ae20cd0dfbcb239,f2fcca729bc4b1b843ac680b3670d84c,0.112240703174
a7a4fbf37799617358aedbf28b2cedf2,231a23efce34a710887f77d9ee5a5b77,0.112240603165
0a2eea38910e492a00b39e4d90060dbc,f0abdf52ba84928b4268093596bba4ff,0.11407352938
4611a4bbcec934691c2104fa4b5fa8a3,24d956f9777b6dafc28a202057838131,0.113701350061
6b9c00baa40c91747c88702cef811026,b0dd513696faa282c67c1943fba6eb56,0.0921799513711
78d1fe3491b71ab01738e40b505b23b7,5e9c2fd7b8f009afa19211f1eda8c915,0.116320141183
d115a3c969ebc7deab19a454982469b1,275a14b9cc2b9b4acfd20cfe676086a9,0.122027866395
ac390644fdbd6bc8dc9731687418ecef,22bbe99c0ef05aab12e7aa3bedc01e0d,0.115249392987
aef402caee89f2218fba7cfd5e7fefd3,ec6010242703d60c6bfc1fbe3495fa6b,0.00122606749086
7260638e365088bf34b588dd1260e9bc,d7c33afde9fc89cc12894ff16228c2d2,0.116527858618
a9e4494e9abfe975044ad847d829e048,fbf76d80b1bdc84d8d1120fd680e9902,0.115701547338
c41b532d7028f12f3290ff1bb067d24d,db73b9e7230ce3b99033c54cb2d65a7d,0.11169197976
5e57e9bcbe111e4bf06c607bab1b8d02,ba298b1188fddca11639ad08b13c7152,0.113063831803
5b37fd548a6277856ba52e255294de70,7c7de7ddc2bcb7c65a181cf8847d7732,0.118456566103
d63dfb98a7604e8e8566aa83becc5e7e,2843ce380dcf0f0f4db3de2ccfb2b179,0.112316240886
07d04c31bf58c3ba6e8c1b738eb3b307,d133be87d8573870a4457bb5b7802ace,0.115062480537
c9b569105aa6da5bc410863d3d05cc87,7f3f65fed29215e2ffa3d309ab4c43d3,0.119102774769
a562447ab2d78b4d8ac8deeb081ed80a,6e4c890740b74d7fd12f6c624be2f7b5,0.11333258987
211feaa8ca565b34c161f1aa6050de3a,2976b70acb30b2085b07d031b27525a8,0.0814250859393
9255ebde1cfffa535cfea1e98caf3f27,891c62d7b1685d3fb3cafd4182a9157c,0.102217131
e6547864580bdff67c9680f2ded70b57,e9d31e16817b334e228d9cae0d0af519,0.120224678599
e5b78e77c1ebae5689b63e4ab0d82990,40deaa3488d22f27d82af605e90d158d,0.114443130273
8e87d79f59cb82f19e5842ac8b97400f,dfdd2b8cf5ec427910e9cf142781be47,0.119030075708
d368af917b07f21943e4ec955e257777,4f3b11b208aa374ccd56caea3630e329,0.115671730255
2daf2d952579496e13c9db619c7f45aa,7356e448275e0bc0263c534ecb95b896,0.116924237678
00d5e907af12ae38b213b8622da0d28a,7845ea4e95deb02d4bd5216ae230e554,0.116723178512
98e6d22381d2bc297a797a32b0138eb7,cd04e011ee4da861bb737e21b013bd42,0.114804837392
f11a55c6862edfe8ab884a14c9db5f71,2f2e581b71ad8b4b4e27abc9a7b255b2,0.0956100433225
eee68115e0e1ffcbbdde48ea494791d7,99a3471de0b959ad76ddc21797007e75,0.0970618791866
e5fd3dead23a3415faf6d505e97fae80,a8d3b127cd7aa278689b2086953363c3,0.103336323963
73484f083468523e11df7d68df512210,051f10227083374795feec803e1421f5,0.0962997732644
0c53da24900e4f1c555b0e71eac84373,4cdd4152b7c8d253ca733193619badd5,0.115883291561
14293b550389354920ddbdfc6f81bbda,d63337364d28a84d2e8d5c8d1032d05b,0.10920306384
bc395774f0bc0911a78f6969edfeb3f9,e26b927544ca3d2d694988a568776920,0.105769505433
2daf2d952579496e13c9db619c7f45aa,84be117c561e928db376e374f52c51f2,0.116485360601
fde4810da1f5bc4daeab98eec992bfe8,c61a146f5f0c4f0822ebcb3da1b48503,0.0892751477967
ee00093321ad9a7ca59e74c624480a4c,5b2c16cd06f4a600b42a380598dabf40,0.108297589999
094f0a7f1f5007906c07d07c1525adba,8464eb63dc74a2726688cc92e2d366d7,0.113598435842
f85e56dffed326ba92d412980bbc9365,0e93cd4a5432cd2807f2e5426a727b10,0.116172484463
521ae5681c352efda3f477940790228a,e848e43b55e763634b67ac0cd31c60aa,0.108797846931
0b3ed7dcb6b3d82c7c5aacbd71f9d88d,f55f826a9ffd067dde1bf5de8a9b09bb,0.120059961675
c29406a763cc34de3adf496bdba7fa07,9660343b3b7455cb3ba34e8cd3a3d600,0.106417205834
48afa6e6976d3e7ae9c067fefacfe25a,8be3536c7005deccd90cf0c165bafab1,0.121451451362
0674e4d452fd3ecda7dad8762592fd7b,c81ec81c3d08340c96b0e9961a3f9651,0.118827931369
63c2fe6890c6d47a472c708fd02adab5,c79dae4e93aeeceea0ca3e002d3ae656,0.117519726055
a2555058720b64ff64841d956cd953c4,4a6e68009f5c52fbf8cec949b87934ec,0.111817411716
98cef5e2c8172cc84b019dce3ab4c295,7768601e44087bc680acd639558a0d62,0.115422081044
60ed67739317f1d8f9b23ed5272276b5,0037f9518a29de174f8e59a958c604f9,0.112517740476
a3159c243c3af51abd654cc28e21faaa,fef5d88af3ef647de11be53cacb53fc0,0.101511765444
ab137e7bd13c10ef6e39f749f884a7c1,bf5e4614154c602b9aa5e50dc7452a28,0.10521468634
e1f6a5b758c3177f111c5e27070e8cc2,313f2af2a6adfc4acd5e8a4fa3b23a5c,0.121441963347
a1e8df93e10dbb79415451c15b9ba5e1,3947e4a2b976de6a5105465203aa9ddc,0.120646159687
